销售日期,卧室数,浴室数,房屋面积,停车面积,楼层数,房屋评分,建筑面积,地下室面积,建筑年份,修复年份,纬度,经度,,
20140526,3,1.5,1690,9144,1,7,1140,550,1956,0,47.739,-122.253,,392643.615
20140714,3,2,1540,8400,1,7,1180,360,1968,0,47.6554,-122.129,,554667.86
20150302,2,2.5,1090,13444,2,7,1090,0,2007,0,47.4166,-122.319,,249405.7383
20140527,3,1,1570,9467,1,7,1570,0,1954,0,47.7683,-122.359,,357426
20141124,3,1.75,1420,8738,1,7,1420,0,1966,0,47.3113,-122.207,,228976.03
20140728,3,2.5,2360,9938,1,8,1690,670,1987,0,47.5374,-122.053,,734193.45
20140811,2,1,930,3100,1,6,930,0,1911,0,47.5943,-122.302,,387527.28
20150425,3,1.75,1770,2800,1.5,7,1770,0,1914,0,47.6631,-122.357,,556765.615
20141103,3,2.5,1950,7421,2,8,1950,0,1996,0,47.3842,-122.036,,315752.225
20140626,3,2.5,1730,8490,1,7,1210,520,1969,0,47.7187,-122.219,,464279.75
20140603,4,2.25,2220,8872,1,8,1110,1110,1961,0,47.5491,-122.17,,587310.04
20150331,4,2.5,2544,4071,2,9,2544,0,2013,0,47.341,-122.179,,406045.615
20140822,3,1.75,2240,6050,1,8,1250,990,1950,0,47.5658,-122.4,,607268.635
20141001,3,2.25,1800,6680,2,8,1800,0,1983,0,47.7293,-122.223,,462006.975
20140515,5,4.25,3920,16258,2,9,2900,1020,1990,0,47.5871,-122.192,,1301447.935
20140519,2,1.5,1660,4680,1,6,830,830,1908,0,47.5134,-122.388,,310111.265
20140915,3,2.5,2510,47044,1,7,1910,600,1975,0,47.7531,-122.14,,532635.17
20150423,4,2.5,1910,8947,1,8,1160,750,1970,0,47.7374,-122.183,,495584.3
20150504,3,2.25,1740,7345,1,7,1380,360,1973,0,47.3663,-122.285,,267254.1786
20140701,3,3.25,3140,5445,2,10,2240,900,1913,0,47.6406,-122.347,,1205990.285
20140611,3,2.5,1430,1002,3,8,1430,0,2002,0,47.698,-122.349,,383134.75
20150420,3,1.75,1680,8460,1,7,1180,500,1976,0,47.7554,-122.353,,386197.66
20141222,4,2.25,2660,22194,1,8,2180,480,1977,0,47.6142,-122.107,,994873.17
20150423,4,3.5,3590,5334,2,9,3140,450,2006,0,47.6763,-122.267,,1141780.105
20140825,3,2.5,1750,4200,2,7,1750,0,2005,0,47.3605,-122.04,,298293.5417
20141003,3,1.75,2410,35236,1,8,2410,0,1980,2001,47.7651,-122.166,,620669.605
20150424,3,1,930,3348,1,6,930,0,1926,0,47.5532,-122.277,,347574.92
20150309,4,2.5,2110,6360,2,8,2110,0,1988,0,47.5641,-122.012,,605808.25
20140613,4,2.5,2700,10814,1,8,1560,1140,1966,0,47.369,-122.177,,374148.98
20140825,3,1,1210,6000,1,7,1210,0,1930,0,47.4984,-122.224,,247483.2783
20141216,3,2.5,2260,5500,1.5,7,1280,980,1910,0,47.681,-122.388,,652408.69
20140912,3,2.5,2280,6134,2,8,2280,0,2004,0,47.5335,-121.854,,538430.625
20150130,3,2.5,1670,4020,2,7,1670,0,2009,0,47.53,-122.268,,362348.225
20150306,4,2.5,4080,11054,2,11,4080,0,2001,0,47.5188,-122.151,,1155142.28
20140819,2,1,1050,4800,1,7,1050,0,1969,0,47.5128,-122.388,,309176.25
20150303,4,3.5,4680,12495,2,10,3040,1640,2008,0,47.6984,-122.206,,1705908.795
20140715,3,2,1470,8000,1,8,1470,0,1974,0,47.3191,-122.385,,255330
20150402,3,3.25,1550,1280,2,9,1220,330,2013,0,47.6493,-122.384,,584807.47
20150130,4,3,2060,9138,1,8,1430,630,1992,0,47.321,-122.185,,302648.955
20141117,3,2.5,1590,8449,2,7,1590,0,1989,0,47.3493,-122.177,,282389.465
20141202,3,2.5,1630,10762,1,7,1630,0,1994,0,47.7508,-122.175,,399969.25
20150218,4,2,1450,7560,1,7,1450,0,1967,0,47.3375,-122.276,,229055.25
20140606,4,2.25,1900,8600,1,8,1900,0,1975,0,47.3102,-122.381,,265442.05
20150219,2,1,850,6370,1,6,850,0,1951,0,47.5198,-122.373,,269042.885
20140703,4,3.25,3930,10929,2,10,3930,0,2006,0,47.6259,-122.194,,1534152.1
20150415,5,3.5,2310,5249,2,8,1560,750,2000,0,47.5463,-122.272,,577594.6
20150321,3,1,870,5200,1,6,870,0,1969,0,47.3701,-122.078,,182557.5
20140625,3,1.5,1580,8184,1,7,1140,440,1954,0,47.4294,-122.331,,270625.625
20150426,3,2.25,1413,3403,2,8,1413,0,2009,0,47.4196,-122.193,,286916.785
20140626,3,3,2480,5500,2,10,1730,750,1950,2005,47.6466,-122.404,,1031030.68
20141024,3,2.25,1720,17235,1,7,1440,280,1974,0,47.3438,-122.073,,272733.85
20140922,4,2.5,2130,9100,1,8,1290,840,1978,0,47.3815,-122.169,,302922.465
20140812,3,2.5,1782,1577,3,7,1782,0,2000,0,47.7114,-122.301,,451754.295
20140527,3,2.5,2330,1987,2,9,1410,920,2004,0,47.6735,-122.405,,867515.2
20140528,3,1,1100,10125,1,7,1100,0,1969,0,47.367,-122.107,,202140.99
20140624,2,1,2034,13392,1,7,1159,875,1947,0,47.3312,-122.503,,303052.68
20140707,5,2.5,2510,8050,1,7,1490,1020,1977,0,47.7212,-122.172,,450062.435
20141015,3,2.5,1920,4803,2,7,1920,0,2005,0,47.3745,-122.127,,324181.795
20140626,2,1,950,7954,1,7,950,0,1941,0,47.557,-122.306,,390002.75
20140617,3,1.5,1880,7400,1,8,1480,400,1968,0,47.7743,-122.27,,440336.3
20140516,2,2,2260,9604,1,9,2260,0,1990,0,47.7718,-122.208,,593977.375
20150326,3,2,1220,17652,1,7,1220,0,1980,0,47.4712,-122.1,,329157.5
20150324,4,2.5,1940,4517,1,8,1190,750,2010,0,47.776,-122.26,,465630.4
20150213,4,2.5,2460,45738,1,8,1650,810,1969,0,47.5952,-122.056,,658224.765
20140502,3,2.5,2090,10834,1,8,1360,730,1987,0,47.3537,-122.303,,320277.345
20140725,4,2.75,2390,7330,2,7,2390,0,1989,0,47.3061,-122.359,,291112.25
20141114,4,2.25,4760,8036,2.5,9,3390,1370,1916,0,47.6415,-122.285,,1543270.1
20141021,3,2.5,2080,9612,1,8,1700,380,1940,0,47.7293,-122.283,,504580.475
20140910,3,2.5,3310,21096,2,9,3310,0,2004,0,47.3049,-122.386,,514428.75
20141201,3,2.25,1400,10436,1,7,1040,360,1985,0,47.4261,-122.144,,284086.805
20150226,4,2.25,2360,7733,2,8,2360,0,1983,0,47.4403,-122.137,,349200
20140520,3,2.5,2170,4905,2,8,2170,0,2004,0,47.3503,-122.039,,362565.525
20141015,4,2.5,2780,7290,2,8,2780,0,1989,0,47.509,-122.157,,506880.494
20140723,4,3.25,3740,11467,2,10,3740,0,2014,0,47.581,-122.022,,1139817.805
20140814,3,1.75,1320,10454,1,7,1320,0,1968,0,47.2844,-122.216,,236139.57
20150327,5,3.25,2820,3275,2,8,2230,590,2006,0,47.5339,-122.284,,531218.25
20141002,4,2.5,3110,24466,2,9,3110,0,1997,0,47.4898,-122.127,,623236.12
20140625,3,2.25,1640,8400,1,8,1180,460,1968,0,47.3733,-122.289,,275250.5
20150326,2,1,1130,6908,1.5,6,1130,0,1945,0,47.745,-122.313,,314439.675
20150427,4,2.5,4280,12796,2,11,3400,880,1999,0,47.5588,-122.124,,1469592.27
20150108,4,2.25,2290,40946,1,8,1550,740,1960,0,47.616,-122.103,,633294.5
20140723,3,1,880,5375,1,5,880,0,1924,0,47.4858,-122.202,,193696.875
20140821,3,1,1470,32670,1,7,1020,450,1958,0,47.3811,-122.144,,300720.37
20150122,4,3.5,3380,11270,2,9,2160,1220,2007,0,47.6124,-122.06,,1263548.91
20140523,4,2.5,2560,36601,2,9,2560,0,1987,0,47.5851,-121.992,,731969.415
20150325,4,2.5,2660,9030,1,7,1450,1210,1977,0,47.4558,-122.212,,384179
20150313,5,2.5,1940,9389,1,7,1290,650,1960,0,47.7438,-122.328,,409576.5
20150424,3,2.5,3600,21399,1,9,2310,1290,1950,2007,47.6191,-122.099,,1576153.225
20150305,4,2.5,1790,19177,1,7,1790,0,1966,0,47.3617,-122.172,,308577.26
20140825,3,2,2440,23512,1,6,1640,800,1933,0,47.4594,-122.326,,384506.405
20140714,3,1,1640,4000,1.5,7,1640,0,1909,0,47.6563,-122.351,,619710.375
20150114,2,1,610,4560,1,5,610,0,1918,0,47.5498,-122.383,,292594.31
20141010,3,1.75,1580,3764,1.5,7,1280,300,1945,0,47.672,-122.397,,577130.33
20150320,5,2.75,3100,5298,2,7,3100,0,2007,0,47.5369,-121.887,,565030.375
20140922,3,2.5,1880,12368,1,7,1260,620,1967,0,47.5901,-122.167,,580572.615
20140612,3,3.25,1651,1779,2,8,1341,310,2008,0,47.7076,-122.346,,429336.72
20140725,3,1,1570,4000,2,8,1570,0,1908,0,47.6575,-122.346,,710225.27
20150321,3,2,2030,8649,1,7,2030,0,1998,0,47.5082,-122.166,,383188.545
20140922,1,1,920,5000,1,7,920,0,1906,0,47.6748,-122.352,,508496.055
20140929,2,1,1520,5400,1,7,920,600,1951,0,47.6796,-122.279,,562669.17
20150204,3,1,1020,8437,1,6,1020,0,1987,0,47.2093,-122,,206155.35
20150429,3,3,1280,1085,3,8,1280,0,2004,0,47.6569,-122.346,,511891.495
20141009,2,1,870,2676,1,7,820,50,2004,0,47.5702,-122.287,,329219.075
20141121,4,2.5,2430,5959,2,8,2430,0,2002,0,47.3348,-122.19,,308328.3
20141118,4,2.5,2390,9638,2,10,2390,0,1988,0,47.5598,-122.018,,763426.995
20150424,4,2.5,2400,10070,1,7,1510,890,1967,0,47.7104,-122.24,,571850.185
20140620,3,1.5,1520,4288,1,7,1020,500,1949,0,47.5284,-122.387,,406723.975
20150205,3,1,1120,8549,1,7,1120,0,1952,0,47.6294,-122.205,,559994.4917
20141001,4,2.5,2040,6300,2,8,2040,0,2003,0,47.3918,-122.185,,342506.06
20150414,3,2.5,1720,8550,1,7,1720,0,1968,0,47.2837,-122.207,,249512.125
20140711,4,2.25,2210,10039,1,8,1710,500,1967,0,47.634,-122.101,,665882.8
20140620,5,3.25,3840,4800,3,10,2750,1090,2008,0,47.5929,-122.29,,1260951.85
20141121,4,2,1640,6000,1.5,9,1640,0,1911,0,47.6505,-122.375,,736776.765
20150224,4,3.5,2730,5607,1,9,1660,1070,1948,0,47.6387,-122.396,,985283.6
20150304,3,2.5,3400,16603,2,10,3400,0,2000,0,47.6012,-122.023,,1123905.905
20150504,3,2.5,1980,9061,2,8,1980,0,1987,0,47.6366,-122.029,,587867.38
20141104,4,2.5,2400,6811,2,8,2400,0,2007,0,47.4959,-122.15,,457182.6
20140725,2,1,1090,6771,1,6,1090,0,1954,0,47.5185,-122.352,,275134.625
20141215,5,4.5,4690,6705,2,10,3450,1240,1995,0,47.5539,-122.108,,1286692.05
20150424,3,1,1250,13503,1.5,6,1250,0,1931,0,47.526,-121.829,,337458.76
20141220,3,2.5,2720,8622,2,8,2720,0,2002,0,47.4954,-122.163,,518359.06
20150410,3,2.5,1630,3425,2,8,1630,0,1999,0,47.4913,-122.154,,323572.87
20140923,4,2.75,3130,9711,2,9,3130,0,2014,0,47.4823,-122.124,,576299.245
20150213,4,2.25,1950,7000,1,8,1450,500,1957,0,47.5426,-122.262,,528053.09
20140718,4,2.75,3460,11350,1,9,1780,1680,1974,0,47.568,-122.153,,1183959.12
20150421,4,3.5,4010,10880,2,11,3150,860,1990,0,47.5359,-122.213,,1221066.03
20150318,4,2.25,2210,8862,1,8,1270,940,1977,0,47.7725,-122.198,,459655.825
20140716,4,1.75,1850,7500,1,7,1850,0,1954,0,47.4217,-122.333,,290914.05
20141110,3,1.75,1610,144619,1,7,1610,0,1977,0,47.5659,-121.863,,461095.25
20141022,5,1.75,2280,43560,1,8,1380,900,1949,0,47.4558,-122.362,,415718
20140519,4,2.5,3190,8684,1,9,1680,1510,1967,0,47.5619,-122.162,,983076.68
20141007,3,1.75,2560,8400,1,7,1970,590,1959,0,47.7668,-122.197,,433828.305
20150503,4,1.75,2520,11017,1,7,1320,1200,1956,0,47.7604,-122.356,,439802.225
20140826,2,1,820,4025,1,6,820,0,1922,0,47.5649,-122.38,,329844.34
20141014,3,2.75,3230,5250,2,9,2680,550,2014,0,47.5196,-121.878,,703569.505
20150317,3,2.5,2720,11937,2,9,2720,0,1990,0,47.4185,-122.212,,506785.73
20150223,3,3,2850,9375,1,8,2240,610,1977,0,47.4655,-122.209,,438592.175
20150225,6,4.25,5550,11547,2,11,4270,1280,2014,0,47.6547,-122.202,,2308855
20140916,4,2.75,2100,11894,1,8,1720,380,1968,0,47.6006,-122.194,,712820.22
20140627,2,1,940,5040,1,7,940,0,1926,0,47.5375,-122.374,,380143.325
20141020,3,1,1500,3399,2,7,1300,200,1926,0,47.6838,-122.352,,550641.875
20141118,3,1.5,1240,1221,2,8,1050,190,2009,0,47.7073,-122.356,,312560.765
20141117,2,1,1370,11584,1,6,1370,0,1950,0,47.4224,-122.293,,250103.67
20141226,3,2.5,1260,972,2,8,840,420,2008,0,47.5872,-122.316,,389546.76
20140625,2,1,1380,4390,1,8,880,500,1931,0,47.6947,-122.323,,477490.935
20141111,3,1,1010,7690,1,6,1010,0,1958,0,47.4501,-122.176,,223695.6
20140731,3,2.25,2510,12013,2,8,2510,0,1988,0,47.3473,-122.314,,355279
20140808,4,3,2050,4000,2,8,2050,0,2014,0,47.3523,-122.275,,355525.275
20150423,4,2.5,2990,6383,2,7,2990,0,2003,0,47.3499,-122.027,,365689.51
20150316,3,1.75,1470,9750,1,7,1470,0,1978,0,47.6975,-122.12,,461168.075
20140610,5,3.25,2750,7500,2,7,2150,600,1937,1997,47.6636,-122.203,,788988.795
20140722,3,2,1390,7200,1,7,1390,0,1996,0,47.434,-122.154,,255275.75
20141103,3,2,1670,4438,1,7,1670,0,2014,0,47.1948,-121.974,,228892
20140716,3,2.5,1820,1855,2,8,1570,250,2008,0,47.4643,-122.346,,316702
20140818,2,1,840,6720,1,7,840,0,1952,0,47.5707,-122.396,,415507.75
20150417,4,1.75,2480,60548,1,7,1600,880,1968,0,47.4722,-122.001,,460823.605
20150407,4,3.5,5370,323215,2,10,5370,0,2002,0,47.6003,-122.076,,1472140.65
20150427,3,2.25,2190,8775,1.5,8,2190,0,1927,0,47.7303,-122.287,,538444.875
20141024,3,2.5,2830,6000,1,9,1730,1100,1954,0,47.5751,-122.378,,874967.665
20150318,4,1,1780,5000,1.5,8,1780,0,1947,0,47.6761,-122.297,,730855.92
20140822,4,2,1910,10200,1,7,1910,0,1963,0,47.4804,-122.133,,335844.45
20141027,1,0.75,760,10079,1,5,760,0,1936,0,47.4683,-122.438,,163930.3783
20141111,2,1.5,1400,5000,1,7,1150,250,1904,0,47.6681,-122.362,,583361.2967
20140623,3,2,2420,38781,1,7,1210,1210,1949,0,47.4511,-121.976,,409899.715
20140728,3,3,2260,1834,2,8,1660,600,2002,0,47.6111,-122.308,,779843.02
20141215,3,2.25,2520,6170,2,7,1850,670,2003,0,47.3522,-122.042,,320933.565
20140730,3,2,1760,5400,1,7,1160,600,1927,0,47.6558,-122.331,,638953.635
20150107,3,1,1430,8640,1,7,1430,0,1954,0,47.572,-122.147,,451471.25
20150218,2,1.5,920,1458,2,7,920,0,1995,0,47.7081,-122.342,,238893.015
20140815,3,1.75,1490,11360,1,8,1490,0,1975,0,47.5896,-122.12,,587989.65
20150427,4,1.75,2090,6485,1,7,1280,810,1956,0,47.4958,-122.265,,310726.75
20141114,4,2.25,2500,10890,1,7,1800,700,1978,0,47.7318,-122.239,,457138.565
20140926,3,2,1500,8086,1,7,1060,440,1981,0,47.5584,-122.081,,492628.75
20150331,2,2.5,1414,1960,2,8,1414,0,1986,0,47.5423,-122.189,,381324.825
20141027,4,2.25,2090,45738,2,8,2090,0,1987,0,47.6876,-122.049,,608157.095
20140522,2,1,740,11250,1,6,740,0,1938,0,47.5036,-122.362,,177014.8083
20140623,2,1,970,4560,1,7,970,0,1907,0,47.6561,-122.332,,532864.38
20140714,3,1.5,1370,7439,1,6,1370,0,1963,0,47.4499,-122.189,,231460.98
20140625,4,2.25,2050,9583,2,8,1770,280,1965,0,47.3978,-122.313,,334981.67
20140507,4,2.5,3305,16164,1.5,7,2245,1060,1922,1956,47.7563,-122.338,,579125.2967
20141120,3,2.75,1750,9166,1,7,1170,580,1979,0,47.7696,-122.325,,405269.5
20141215,4,1.75,1660,10725,1,7,960,700,1956,0,47.5033,-122.3,,297990
20150114,4,3,2650,4924,2,8,2650,0,2011,0,47.7734,-122.238,,560458.45
20140613,3,1.75,1500,8173,1,7,1500,0,1997,0,47.7293,-122.227,,390275.875
20141117,3,1.5,1950,7560,1,7,1320,630,1975,0,47.1976,-121.999,,247743.725
20140807,4,1.5,1170,6240,1,6,1170,0,1960,0,47.5495,-122.232,,354060.92
20150209,3,2.75,3640,10300,1,9,2060,1580,1979,0,47.5612,-122.146,,1092742.87
20150225,2,1,690,5200,1,6,690,0,1918,0,47.556,-122.395,,350950.94
20140724,3,2.75,1890,3930,2,8,1890,0,1999,0,47.5337,-121.867,,496724.005
20150217,3,1,1050,8583,1,6,1050,0,1955,0,47.7451,-122.339,,283453.6
20140616,4,4,3530,8400,2,8,2630,900,1958,0,47.6402,-122.395,,1182408.065
20141223,3,1.75,1640,8529,1,7,1640,0,1951,0,47.7751,-122.32,,386398.5
20141219,2,1.75,1880,7208,1,7,940,940,1951,0,47.6946,-122.328,,500611.315
20150206,4,2,1580,4800,1.5,7,1580,0,1912,0,47.5454,-122.383,,406988.505
20140708,3,3.25,1450,1387,2,8,1180,270,2013,0,47.5556,-122.362,,365131.35
20141022,4,2.5,2150,7670,1,7,1240,910,1976,0,47.3942,-122.189,,318490.625
20150219,3,2,2410,50654,1.5,7,2410,0,1995,0,47.4154,-122.458,,460978.265
20150506,3,1,1070,9000,1,7,1070,0,1950,0,47.4061,-122.33,,217328.67
20150507,4,2.25,1780,8820,1,8,1480,300,1966,0,47.3618,-122.289,,296318.65
20150417,4,2.5,2810,10951,2,8,2810,0,2003,0,47.3249,-122.187,,358661.285
20141024,5,2.5,4320,107157,1,8,2160,2160,1967,0,47.4009,-122.059,,537990
20140909,3,1.75,1830,51836,1,7,1430,400,1966,0,47.4774,-122.098,,419142.82
20150210,4,2.5,2900,6918,2,8,2900,0,2001,0,47.3504,-122.284,,381243.91
20141118,3,2.25,1870,1900,3,8,1870,0,2008,0,47.6537,-122.34,,655453.18
20150316,4,2.25,2460,8001,2,8,2460,0,1984,0,47.548,-122.154,,764700.8
20150129,4,2.25,2190,15491,2,8,2190,0,1981,0,47.6299,-122.039,,720394.21
20140717,3,2.5,3680,35617,1,10,2390,1290,1985,0,47.7213,-122.12,,1286957.925
20150427,3,2.5,3460,6590,2,7,3460,0,2001,0,47.4802,-122.188,,523076.3167
20150121,6,4.5,3500,8504,2,7,3500,0,1980,0,47.7351,-122.295,,672797.85
20140726,3,1,1020,5410,1,7,880,140,1928,0,47.6924,-122.31,,458361.415
20140513,3,1,1090,7315,1,6,1090,0,1981,0,47.494,-122.165,,232191.125
20150511,3,1,910,6630,1,6,910,0,1912,0,47.6947,-122.346,,394877.915
20150504,3,2,1580,14398,1,7,1080,500,1981,0,47.6328,-122.174,,557775.69
20140916,4,3.5,2800,6750,2,9,1890,910,1951,2002,47.669,-122.275,,1022237.67
20140721,3,1.5,2540,9520,1,8,1500,1040,1959,0,47.6834,-122.306,,708974.255
20140611,2,1.75,1640,4080,1,7,840,800,1921,0,47.6645,-122.326,,551694.71
20140812,2,0.75,1260,4800,1.5,6,1080,180,1942,0,47.6843,-122.212,,487329.565
20141120,2,1.75,1679,577605,2,9,1679,0,2001,0,47.463,-122.475,,599837.945
20141010,4,1.75,2030,7210,1,7,1450,580,1968,0,47.5067,-122.164,,342622.725
20141222,4,3,2320,4468,2,8,2160,160,1999,0,47.546,-122.009,,590760.35
20141015,4,3.25,3830,8331,2,9,3830,0,2014,0,47.6906,-122.019,,924817.47
20141203,5,3.5,4870,7700,2.5,10,3650,1220,1929,0,47.5832,-122.29,,1964148.6
20141104,3,2,1510,3413,2,7,1510,0,1985,0,47.3912,-122.167,,249728.0917
20140828,3,1.75,1570,8400,1,7,1570,0,1959,0,47.76,-122.34,,382374.75
20140930,3,3,1260,1251,2,7,1040,220,2003,0,47.5943,-122.296,,409525.69
20141020,5,2,2330,8586,1,7,1270,1060,1961,0,47.7671,-122.334,,432707.965
20141118,4,2.25,2660,11200,2,8,2660,0,1972,0,47.4722,-122.131,,453585.22
20140619,4,2.5,2440,3600,2.5,8,2440,0,1902,0,47.6298,-122.362,,864421.98
20141211,3,1.5,1890,6183,1,7,1090,800,1967,0,47.5396,-122.269,,410511.125
20140626,3,1.5,1490,4400,1.5,7,1490,0,1906,0,47.6113,-122.292,,531099.31
20141126,4,2.75,2110,8190,1.5,8,2110,0,1966,0,47.6269,-122.1,,662239.005
20140826,3,2,1530,6773,1,8,1530,0,1984,0,47.6653,-122.194,,571362.13
20140805,4,2.75,2475,4000,2,7,2475,0,2014,0,47.3452,-122.21,,339331.05
20140630,4,2.5,3300,165528,2,8,3300,0,1984,0,47.7657,-122.028,,661193.8
20150326,4,2.75,2690,5400,2,7,2210,480,1940,2009,47.6963,-122.367,,653101.415
20140827,4,3,3050,6179,2,9,2330,720,1926,0,47.6253,-122.284,,1131773.585
20140522,3,1,1070,6109,1,7,1070,0,1951,0,47.7207,-122.32,,324553.84
20140729,4,2,2200,13320,1,6,1100,1100,1944,0,47.481,-122.292,,352559.765
20150123,4,2.5,3510,24604,2,10,3510,0,1997,0,47.6772,-122.056,,960073.95
20140925,2,1.75,2040,8600,1,6,1430,610,1985,0,47.2755,-122.308,,272518.045
20140616,4,1.75,1580,5340,1,7,1130,450,1947,0,47.6003,-122.306,,519290.75
20140826,3,1,1370,10708,1,7,1370,0,1969,0,47.2769,-122.264,,216751.175
20150504,2,1.75,1870,6625,1,7,960,910,1948,0,47.5071,-122.249,,354058.72
20140610,3,1.5,2010,9480,1,8,1570,440,1951,0,47.7102,-122.281,,570581.82
20141117,4,2,1810,42981,1,7,1810,0,1973,0,47.5597,-121.85,,520297.05
20141213,4,3.5,5830,131116,2,11,5830,0,2005,0,47.5986,-121.949,,1760367.25
20140805,3,1.75,1580,6099,1,7,790,790,1944,0,47.4807,-122.29,,279381.25
20141120,3,2.25,1680,8450,1,8,1340,340,1960,0,47.7575,-122.361,,430813.25
20140725,3,1.75,1630,15600,1,7,1630,0,1958,0,47.68,-122.165,,481801.42
20141111,4,1.75,1740,4816,1,7,870,870,1942,0,47.5758,-122.382,,494433.985
20150504,4,2.5,2190,6300,1,7,1240,950,1960,0,47.6918,-122.216,,595038.52
20150325,4,1.75,1760,7268,1,7,1080,680,1979,0,47.4267,-122.148,,279092.725
20150427,4,2.5,3030,16000,2,11,3030,0,1990,0,47.7125,-122.081,,890563.46
20140820,3,1,2230,8163,1,7,1230,1000,1966,0,47.5215,-122.275,,358175.75
20141008,4,2.25,2490,23478,2,8,2490,0,1981,0,47.7547,-122.094,,542651.835
20141203,3,1.75,1900,7076,1,7,1130,770,1977,0,47.7569,-122.326,,397007.205
20140520,4,2.25,1770,33132,1,8,1190,580,1965,0,47.4413,-122.151,,408201.5
20150428,2,1.5,1450,3840,1,7,950,500,1947,0,47.684,-122.381,,478730.5233
20140630,4,1.75,2120,9786,1,8,1640,480,1967,0,47.7753,-122.365,,486489.135
20141022,4,2.25,1740,9600,1,7,1160,580,1957,0,47.432,-122.276,,298958.645
20150513,4,1.75,1490,8544,1,7,1490,0,1970,0,47.3894,-122.166,,245576.675
20150417,3,1.75,2100,3264,1.5,7,1350,750,1912,0,47.6702,-122.364,,659268.5
20141013,2,1,1190,5200,1,7,1190,0,1912,0,47.6939,-122.348,,405249.75
20140704,3,2.5,2320,7609,2,8,2320,0,2003,0,47.5391,-122.069,,611354.35
20140708,4,2.75,2230,9640,1,8,1320,910,1998,0,47.7269,-122.325,,524648.075
20140623,2,1,870,11100,1,6,870,0,1940,0,47.5038,-122.364,,189155.925
20140522,3,1.75,1610,7200,1,8,1090,520,1973,0,47.6279,-122.287,,589414.315
20140715,4,2.75,2330,3917,2,9,2330,0,2004,0,47.5527,-121.99,,668589.75
20140619,2,1.75,1590,5136,1.5,9,1320,270,1927,0,47.6424,-122.411,,756890.625
20141001,4,1,1880,6288,1,7,1120,760,1974,0,47.5101,-122.259,,367207.25
20141009,4,2.25,2240,11034,2,8,2240,0,1976,0,47.5894,-122.195,,696638.01
20140813,3,1.75,1320,17390,1,7,1320,0,1956,0,47.3257,-122.296,,242315.715
20140722,4,3.25,3730,11820,2,10,2460,1270,1990,0,47.5775,-122.019,,1347696.5
20150424,5,3.5,3020,15305,2,10,2230,790,1978,0,47.5627,-122.216,,1146807.715
20150430,3,2,1900,7980,1,7,1340,560,1977,0,47.305,-122.373,,249040.125
20150409,4,2.5,3340,6924,2,8,3340,0,2009,0,47.495,-122.149,,550256.6536
20140804,4,2.75,2890,5000,1.5,8,1990,900,1911,2014,47.6768,-122.363,,944268
20150310,3,1,1000,5100,1,7,860,140,1946,0,47.6857,-122.293,,490825.125
20140707,4,2.5,2090,5195,2,7,2090,0,2007,0,47.3986,-122.166,,323862.975
20141027,4,2,2090,4000,1,7,1480,610,1951,0,47.6751,-122.379,,695155.25
20140624,3,1,1480,7284,1,7,970,510,1963,0,47.7757,-122.353,,336248.83
20150328,2,1,790,13170,1,6,790,0,1947,0,47.5487,-122.357,,299689.7
20140909,3,2,1430,10850,1,7,1430,0,1994,0,47.2671,-122.233,,228837.25
20150508,4,2.75,3480,19991,2,10,2630,850,1979,0,47.6354,-122.214,,1312286.55
20150304,3,1,1090,4000,1.5,7,1090,0,1945,0,47.6846,-122.386,,465275.57
20141010,5,2.5,3160,5635,2,9,3160,0,2003,0,47.5362,-122.067,,701248.485
20140911,2,2,1830,3600,1,7,1230,600,1926,0,47.6359,-122.351,,655676.7
20150203,3,2.5,2850,36585,2,10,2850,0,1987,0,47.7376,-122.102,,804107.1
20141027,3,1.5,1190,9135,1,7,1190,0,1959,0,47.5164,-122.189,,307064
20141008,3,1.75,2500,36947,1,9,2500,0,1984,0,47.6917,-122.084,,969740.575
20150310,3,2.25,2390,2750,2,8,1580,810,1925,0,47.6339,-122.354,,876021.63
20140625,2,1,900,2910,1,7,900,0,1924,0,47.6859,-122.322,,421988.5
20150120,3,1.75,1660,16275,2,7,1660,0,1990,0,47.6903,-121.915,,434248.575
20140919,5,3,2110,5260,2,7,1670,440,2002,0,47.5449,-122.272,,424439.195
20140915,3,2,1080,9225,1,7,1080,0,1955,0,47.4842,-122.346,,227735.435
20150426,5,1.75,1940,6654,1.5,7,1940,0,1953,0,47.4663,-122.359,,366041.25
20141002,3,2.5,1400,3368,2,7,1400,0,2013,0,47.5134,-122.342,,287854
20140827,3,2,1320,5665,1,7,1320,0,1986,0,47.3096,-122.357,,227248.86
20141023,4,2.5,3430,43560,1.5,10,3430,0,1979,0,47.6426,-122.18,,1150710.5
20150321,3,1,1270,4268,1,7,1270,0,1921,0,47.6848,-122.392,,521891.3333
20140703,3,2.5,2780,33503,1.5,8,2110,670,1969,0,47.5844,-122.081,,753081.76
20140724,6,4,3020,13237,2,8,2840,180,1942,1983,47.5924,-122.287,,929373.195
20140520,3,2.5,2830,5802,2,9,2830,0,2001,0,47.7605,-122.234,,609268.3
20140515,4,2.5,2150,6807,2,8,2150,0,1991,0,47.4053,-122.189,,337335.375
20150225,6,2,2650,4621,1.5,8,2650,0,1911,0,47.5543,-122.275,,671148.06
20140821,3,1,1480,7469,1.5,6,1120,360,1940,0,47.5048,-122.301,,248924.725
